"X","DHSID","year","diff"
712,"BF201000000101",2010,-0.188129612
713,"BF201000000102",2010,0.126683851
714,"BF201000000103",2010,0.886994851
715,"BF201000000104",2010,-1.005809447
716,"BF201000000105",2010,-0.137925877
717,"BF201000000106",2010,-0.0142021989999999
718,"BF201000000107",2010,0.515480314
719,"BF201000000109",2010,0.293325611
720,"BF201000000110",2010,0.559033988
721,"BF201000000111",2010,0.374151396
722,"BF201000000112",2010,0.117275423
723,"BF201000000113",2010,-1.461737391
724,"BF201000000114",2010,0.0982373009999999
725,"BF201000000115",2010,-1.512167178
726,"BF201000000116",2010,-0.125249101
727,"BF201000000117",2010,2.051531415
728,"BF201000000118",2010,-0.461595538
729,"BF201000000119",2010,2.027475742
730,"BF201000000120",2010,0.543542033
731,"BF201000000121",2010,0.772743454
732,"BF201000000122",2010,-0.748281748
733,"BF201000000123",2010,-3.222705578
734,"BF201000000124",2010,0.221839179
735,"BF201000000125",2010,0.470155579
736,"BF201000000126",2010,0.168895316
737,"BF201000000127",2010,-0.29779517
738,"BF201000000129",2010,1.340402028
739,"BF201000000130",2010,-0.243481732
740,"BF201000000131",2010,-0.886501167
741,"BF201000000132",2010,-0.840251391
742,"BF201000000133",2010,-1.188006378
743,"BF201000000134",2010,-0.446571495
744,"BF201000000135",2010,0.382382137
745,"BF201000000136",2010,1.627499223
746,"BF201000000137",2010,0.277547096
747,"BF201000000138",2010,0.564381502
748,"BF201000000139",2010,-1.100613963
749,"BF201000000140",2010,1.338842479
750,"BF201000000141",2010,0.17060466
751,"BF201000000142",2010,-1.211423561
752,"BF201000000143",2010,1.91358534
753,"BF201000000144",2010,-0.223230544
754,"BF201000000145",2010,0.554590097
755,"BF201000000146",2010,-1.280080998
756,"BF201000000147",2010,0.294597482
757,"BF201000000148",2010,0.849353468
758,"BF201000000149",2010,-1.426226778
759,"BF201000000150",2010,0.495925925
760,"BF201000000151",2010,0.400014734
761,"BF201000000152",2010,0.032657329
762,"BF201000000153",2010,-0.367466907
763,"BF201000000154",2010,0.211916101
764,"BF201000000155",2010,-0.523993856
765,"BF201000000156",2010,-1.38279959
766,"BF201000000157",2010,-0.449894103
767,"BF201000000158",2010,-0.486251743
768,"BF201000000159",2010,-0.980407952
769,"BF201000000160",2010,0.136551923
770,"BF201000000161",2010,0.320159967
771,"BF201000000162",2010,0.490732065
772,"BF201000000163",2010,-0.65046809
773,"BF201000000164",2010,-0.391509925
774,"BF201000000165",2010,-0.10753808
775,"BF201000000166",2010,-0.143538485
776,"BF201000000167",2010,0.644262776
777,"BF201000000168",2010,-0.606018132
778,"BF201000000169",2010,-0.115603657
779,"BF201000000170",2010,0.948792913
780,"BF201000000171",2010,0.00942158699999995
781,"BF201000000172",2010,-1.521217432
782,"BF201000000173",2010,-0.713135362
783,"BF201000000174",2010,-0.829068863
784,"BF201000000175",2010,-1.111379382
785,"BF201000000176",2010,0.714080015
786,"BF201000000178",2010,0.702694414
787,"BF201000000179",2010,-0.418397715
788,"BF201000000180",2010,-0.0806963629999999
789,"BF201000000181",2010,0.395104408
790,"BF201000000182",2010,0.38103947
791,"BF201000000183",2010,1.579522329
792,"BF201000000185",2010,-0.517517302
793,"BF201000000186",2010,-0.192209215
794,"BF201000000187",2010,-0.171922574
795,"BF201000000188",2010,-0.199004904
796,"BF201000000190",2010,-1.277079071
797,"BF201000000191",2010,0.010831603
798,"BF201000000192",2010,0.376133949
799,"BF201000000193",2010,0.101119826
800,"BF201000000194",2010,0.616285024
801,"BF201000000195",2010,-0.801469219
802,"BF201000000196",2010,-0.791972626
803,"BF201000000197",2010,0.733382601
804,"BF201000000198",2010,1.121350101
805,"BF201000000199",2010,0.180528645
806,"BF201000000200",2010,-0.994772705
807,"BF201000000201",2010,0.110232435
808,"BF201000000202",2010,0.927778607
809,"BF201000000203",2010,1.588556131
810,"BF201000000204",2010,-0.00434636999999993
811,"BF201000000205",2010,0.884326773
812,"BF201000000206",2010,-0.222109425
813,"BF201000000207",2010,1.300236428
814,"BF201000000208",2010,-0.723958604
815,"BF201000000209",2010,-0.899360065
816,"BF201000000210",2010,-0.712101207
817,"BF201000000211",2010,0.756283733
818,"BF201000000212",2010,0.188882299
819,"BF201000000213",2010,0.709707532
820,"BF201000000214",2010,0.0291722159999996
821,"BF201000000215",2010,-0.234185935
822,"BF201000000216",2010,0.903643549
823,"BF201000000217",2010,0.10904947
824,"BF201000000218",2010,0.470649296
825,"BF201000000219",2010,0.666833054
826,"BF201000000220",2010,-0.69661544
827,"BF201000000221",2010,-0.0559391149999999
828,"BF201000000222",2010,0.121152611
829,"BF201000000223",2010,0.0987540790000001
830,"BF201000000224",2010,-0.520723909
831,"BF201000000225",2010,-1.335401513
832,"BF201000000227",2010,0.869405721
833,"BF201000000228",2010,0.594231466
834,"BF201000000229",2010,0.124836368
835,"BF201000000230",2010,0.596223695
836,"BF201000000231",2010,-0.873881176
837,"BF201000000232",2010,-0.839983578
838,"BF201000000233",2010,0.869696302
839,"BF201000000234",2010,-0.307474896
840,"BF201000000236",2010,0.527990214
841,"BF201000000237",2010,0.976979084
842,"BF201000000238",2010,0.475389284
843,"BF201000000239",2010,0.863224179
844,"BF201000000240",2010,-1.280184245
845,"BF201000000241",2010,0.344203278
846,"BF201000000242",2010,-1.874589827
847,"BF201000000243",2010,-1.341948048
848,"BF201000000244",2010,2.48923814
849,"BF201000000245",2010,-3.80284623
850,"BF201000000246",2010,-0.571375824
851,"BF201000000247",2010,0.183539934
852,"BF201000000248",2010,-1.787315871
853,"BF201000000250",2010,-0.298255386
854,"BF201000000251",2010,1.095318936
855,"BF201000000252",2010,-0.393575198
856,"BF201000000253",2010,-0.356837678
857,"BF201000000254",2010,0.547528047
858,"BF201000000255",2010,3.615238852
859,"BF201000000256",2010,-0.694078691
860,"BF201000000257",2010,0.887060215
861,"BF201000000258",2010,-0.189031344
862,"BF201000000259",2010,-0.0348321790000001
863,"BF201000000260",2010,0.328921524
864,"BF201000000261",2010,-0.703596776
865,"BF201000000262",2010,-0.508916536
866,"BF201000000263",2010,0.994121312
867,"BF201000000264",2010,2.063342379
868,"BF201000000265",2010,-0.667808431
869,"BF201000000266",2010,0.0635621069999999
870,"BF201000000267",2010,-0.977496813
871,"BF201000000268",2010,-0.102113797
872,"BF201000000269",2010,-1.252197256
873,"BF201000000270",2010,-0.908151056
874,"BF201000000271",2010,-1.377420108
875,"BF201000000272",2010,-0.534000256
876,"BF201000000273",2010,0.395781054
877,"BF201000000274",2010,0.659504591
878,"BF201000000275",2010,0.816879286
879,"BF201000000276",2010,1.000402375
880,"BF201000000277",2010,-0.0860662350000001
881,"BF201000000278",2010,-2.174600443
882,"BF201000000279",2010,0.778118618
883,"BF201000000280",2010,0.256488184
884,"BF201000000281",2010,-0.38353198
885,"BF201000000282",2010,-0.0921243819999999
886,"BF201000000283",2010,0.708903137
887,"BF201000000284",2010,-0.344110598
888,"BF201000000285",2010,-0.17882169
889,"BF201000000286",2010,-0.086963428
890,"BF201000000287",2010,-0.677845081
891,"BF201000000288",2010,-0.115950163
892,"BF201000000289",2010,0.788030682
893,"BF201000000290",2010,-1.24155793
894,"BF201000000291",2010,-1.722570419
895,"BF201000000292",2010,-0.870344714
896,"BF201000000293",2010,0.460150236
897,"BF201000000294",2010,-0.139981448
898,"BF201000000295",2010,0.535070487
899,"BF201000000296",2010,0.568914641
900,"BF201000000297",2010,0.454799948
901,"BF201000000298",2010,-1.043881839
902,"BF201000000299",2010,0.632416523
903,"BF201000000300",2010,0.022925957
904,"BF201000000301",2010,-0.227120451
905,"BF201000000302",2010,0.243533633
906,"BF201000000303",2010,0.671873152
907,"BF201000000304",2010,1.11834696
908,"BF201000000306",2010,1.295078409
909,"BF201000000307",2010,-0.994621433
910,"BF201000000308",2010,-0.427223651
911,"BF201000000309",2010,-1.078044947
912,"BF201000000310",2010,-1.014097744
913,"BF201000000311",2010,0.489849709
914,"BF201000000312",2010,-1.512840846
915,"BF201000000313",2010,1.10807889
916,"BF201000000314",2010,-0.848700121
917,"BF201000000315",2010,-1.271489754
918,"BF201000000316",2010,0.0131997410000002
919,"BF201000000317",2010,-1.314876159
920,"BF201000000318",2010,-1.077776567
921,"BF201000000319",2010,-0.413320237
922,"BF201000000320",2010,0.269599654
923,"BF201000000321",2010,-0.427785265
924,"BF201000000322",2010,0.042241681
925,"BF201000000323",2010,-0.477810963
926,"BF201000000324",2010,-0.428179882
927,"BF201000000325",2010,-1.546881449
928,"BF201000000327",2010,1.095196484
929,"BF201000000328",2010,-0.488500021
930,"BF201000000329",2010,0.0618121069999999
931,"BF201000000330",2010,-0.100314658
932,"BF201000000331",2010,-0.685727826
933,"BF201000000332",2010,0.395478398
934,"BF201000000333",2010,0.704352258
935,"BF201000000334",2010,-0.56703489
936,"BF201000000335",2010,-1.223161819
937,"BF201000000336",2010,0.875703955
938,"BF201000000337",2010,0.467401816
939,"BF201000000339",2010,-0.36686665
940,"BF201000000340",2010,0.780377922
941,"BF201000000341",2010,-0.177174196
942,"BF201000000342",2010,0.377878162
943,"BF201000000343",2010,0.259917335
944,"BF201000000344",2010,1.222214163
945,"BF201000000345",2010,-0.457949315
946,"BF201000000346",2010,-0.760141975
947,"BF201000000347",2010,-0.941969725
948,"BF201000000348",2010,-0.668099604
949,"BF201000000349",2010,2.374027414
950,"BF201000000351",2010,-0.205647179
951,"BF201000000352",2010,2.536146332
952,"BF201000000353",2010,-0.063859019
953,"BF201000000354",2010,0.587711375
954,"BF201000000355",2010,0.336442801
955,"BF201000000356",2010,0.435110147
956,"BF201000000357",2010,-0.284435682
957,"BF201000000358",2010,0.278633811
958,"BF201000000359",2010,-0.256118489
959,"BF201000000360",2010,0.240522253
960,"BF201000000361",2010,0.537617031
961,"BF201000000362",2010,-1.417450243
962,"BF201000000363",2010,-0.535400229
963,"BF201000000364",2010,1.676540931
964,"BF201000000365",2010,-0.072731646
965,"BF201000000366",2010,-0.978079521
966,"BF201000000367",2010,-0.51755905
967,"BF201000000368",2010,-0.787905938
968,"BF201000000369",2010,-1.864712431
969,"BF201000000370",2010,0.0366776309999999
970,"BF201000000371",2010,-0.140309835
971,"BF201000000372",2010,-0.0296507369999999
972,"BF201000000373",2010,-0.820458618
973,"BF201000000374",2010,-0.249124246
974,"BF201000000375",2010,1.708991303
975,"BF201000000376",2010,-1.041604336
976,"BF201000000377",2010,0.58142815
977,"BF201000000378",2010,-1.824617401
978,"BF201000000379",2010,0.16676702
979,"BF201000000380",2010,-0.00215331599999979
980,"BF201000000381",2010,0.794195333
981,"BF201000000382",2010,0.000845846000000039
982,"BF201000000383",2010,-0.094396385
983,"BF201000000384",2010,-0.0976382789999999
984,"BF201000000385",2010,-0.602981157
985,"BF201000000386",2010,0.584275784
986,"BF201000000387",2010,-0.00926499000000003
987,"BF201000000388",2010,0.722333805
988,"BF201000000389",2010,0.0418121930000001
989,"BF201000000390",2010,-1.066099298
990,"BF201000000391",2010,2.511381469
991,"BF201000000392",2010,-0.874045421
992,"BF201000000393",2010,0.688148463
993,"BF201000000394",2010,-0.183465396
994,"BF201000000396",2010,-0.996017225
995,"BF201000000397",2010,-0.838735969
996,"BF201000000398",2010,-0.310993506
997,"BF201000000399",2010,-0.488159061
998,"BF201000000401",2010,0.060490838
999,"BF201000000402",2010,0.383888837
1000,"BF201000000403",2010,0.447251033
1001,"BF201000000404",2010,0.299484451
1002,"BF201000000405",2010,1.125717059
1003,"BF201000000406",2010,0.622324721
1004,"BF201000000407",2010,0.220384124
1005,"BF201000000408",2010,0.0426138250000001
1006,"BF201000000409",2010,-0.745572419
1007,"BF201000000410",2010,0.766874636
1008,"BF201000000411",2010,-0.180304787
1009,"BF201000000412",2010,-0.886006268
1010,"BF201000000413",2010,-0.39499915
1011,"BF201000000414",2010,0.851167399
1012,"BF201000000415",2010,-1.231222702
1013,"BF201000000416",2010,0.0204813279999999
1014,"BF201000000417",2010,-0.230008453
1015,"BF201000000419",2010,1.762367342
1016,"BF201000000420",2010,-0.12350845
1017,"BF201000000421",2010,-0.069019065
1018,"BF201000000422",2010,-0.582765453
1019,"BF201000000423",2010,0.000606125000000013
1020,"BF201000000424",2010,-0.0219645789999998
1021,"BF201000000425",2010,-1.389812851
1022,"BF201000000426",2010,-0.938036172
1023,"BF201000000427",2010,1.330192892
1024,"BF201000000428",2010,1.046608533
1025,"BF201000000429",2010,-0.791014232
1026,"BF201000000430",2010,0.378994956
1027,"BF201000000431",2010,0.44656467
1028,"BF201000000432",2010,0.742464073
1029,"BF201000000433",2010,0.404293932
1030,"BF201000000434",2010,0.351705668
1031,"BF201000000435",2010,-0.259376007
1032,"BF201000000436",2010,-1.057322468
1033,"BF201000000437",2010,-0.891351589
1034,"BF201000000438",2010,0.236152718
1035,"BF201000000440",2010,0.571528583
1036,"BF201000000441",2010,-1.440860218
1037,"BF201000000442",2010,1.391079449
1038,"BF201000000443",2010,-0.460676246
1039,"BF201000000444",2010,0.257597804
1040,"BF201000000445",2010,1.420910762
1041,"BF201000000446",2010,-0.26924395
1042,"BF201000000447",2010,-0.166331734
1043,"BF201000000448",2010,0.721552567
1044,"BF201000000449",2010,-1.892293471
1045,"BF201000000450",2010,-0.96491792
1046,"BF201000000451",2010,1.740633098
1047,"BF201000000452",2010,0.448996043
1048,"BF201000000453",2010,0.368782613
1049,"BF201000000454",2010,-1.594399994
1050,"BF201000000456",2010,-0.0115020720000001
1051,"BF201000000457",2010,-0.010469872
1052,"BF201000000458",2010,-1.526358153
1053,"BF201000000459",2010,-0.131909961
1054,"BF201000000460",2010,0.743299323
1055,"BF201000000461",2010,0.365233701
1056,"BF201000000462",2010,-1.422209608
1057,"BF201000000463",2010,0.353199305
1058,"BF201000000464",2010,0.162889879
1059,"BF201000000465",2010,0.536985648
1060,"BF201000000466",2010,-0.323408104
1061,"BF201000000467",2010,-0.479391165
1062,"BF201000000468",2010,0.521176711
1063,"BF201000000469",2010,-1.107105993
1064,"BF201000000470",2010,0.665546598
1065,"BF201000000471",2010,-1.053084555
1066,"BF201000000472",2010,-0.023683949
1067,"BF201000000473",2010,-0.921268336
1068,"BF201000000474",2010,-0.689481725
1069,"BF201000000475",2010,-1.24242692
1070,"BF201000000476",2010,0.55684566
1071,"BF201000000477",2010,2.135395903
1072,"BF201000000478",2010,-0.145114711
1073,"BF201000000479",2010,-0.059750025
1074,"BF201000000480",2010,0.438021226
1075,"BF201000000481",2010,0.227961611
1076,"BF201000000482",2010,-0.863851516
1077,"BF201000000483",2010,1.722432526
1078,"BF201000000484",2010,-0.423546801
1079,"BF201000000485",2010,-1.346092055
1080,"BF201000000486",2010,-0.437874739
1081,"BF201000000487",2010,0.658732937
1082,"BF201000000488",2010,-1.122177081
1083,"BF201000000489",2010,-0.298440313
1084,"BF201000000490",2010,0.230836628
1085,"BF201000000491",2010,0.604085958
1086,"BF201000000492",2010,0.550036562
1087,"BF201000000493",2010,-1.140645928
1088,"BF201000000494",2010,0.668864128
1089,"BF201000000495",2010,0.065047388
1090,"BF201000000496",2010,0.981267677
1091,"BF201000000497",2010,0.040216614
1092,"BF201000000498",2010,0.0876375709999999
1093,"BF201000000499",2010,-0.634288793
1094,"BF201000000500",2010,-0.849460383
1095,"BF201000000501",2010,-0.497190023
1096,"BF201000000502",2010,1.520182168
1097,"BF201000000503",2010,0.0816731809999998
1098,"BF201000000504",2010,-1.444386271
1099,"BF201000000506",2010,0.522585792
1100,"BF201000000507",2010,1.66406965
1101,"BF201000000508",2010,-0.646053809
1102,"BF201000000509",2010,0.347497086
1103,"BF201000000510",2010,-1.546744308
1104,"BF201000000511",2010,-2.086817105
1105,"BF201000000512",2010,-0.664779888
1106,"BF201000000513",2010,-2.109720908
1107,"BF201000000514",2010,0.64218202
1108,"BF201000000515",2010,-0.400416863
1109,"BF201000000516",2010,0.017001265
1110,"BF201000000517",2010,-0.472031288
1111,"BF201000000518",2010,-0.226645307
1112,"BF201000000519",2010,-0.153091792
1113,"BF201000000520",2010,-0.652875517
1114,"BF201000000521",2010,0.907804687
1115,"BF201000000522",2010,-0.255798106
1116,"BF201000000523",2010,0.77900356
1117,"BF201000000524",2010,0.07191973
1118,"BF201000000525",2010,2.342911462
1119,"BF201000000526",2010,-0.512796585
1120,"BF201000000527",2010,-1.294060373
1121,"BF201000000528",2010,0.515275861
1122,"BF201000000529",2010,0.399307942
1123,"BF201000000530",2010,1.413006765
1124,"BF201000000531",2010,0.247389398
1125,"BF201000000532",2010,-0.438708905
1126,"BF201000000533",2010,0.141696958
1127,"BF201000000534",2010,0.183805618
1128,"BF201000000536",2010,0.12935229
1129,"BF201000000538",2010,1.157141401
1130,"BF201000000539",2010,-0.755631688
1131,"BF201000000541",2010,-0.163658757
1132,"BF201000000542",2010,-0.375981328
1133,"BF201000000543",2010,0.437563029
1134,"BF201000000544",2010,-0.666952417
1135,"BF201000000545",2010,0.968866286
1136,"BF201000000546",2010,0.532920688
1137,"BF201000000548",2010,-0.168890876
1138,"BF201000000549",2010,-0.282542668
1139,"BF201000000550",2010,1.260282212
1140,"BF201000000551",2010,0.00107734799999992
1141,"BF201000000552",2010,0.388250833
1142,"BF201000000553",2010,-1.210506785
1143,"BF201000000554",2010,-1.773461858
1144,"BF201000000555",2010,-0.381689157
1145,"BF201000000557",2010,0.0250453890000002
1146,"BF201000000558",2010,-0.904486775
1147,"BF201000000559",2010,0.469203937
1148,"BF201000000560",2010,-2.224046313
1149,"BF201000000561",2010,-0.710111933
1150,"BF201000000562",2010,-0.683429253
1151,"BF201000000563",2010,-1.484061926
1152,"BF201000000564",2010,-0.14468926
1153,"BF201000000565",2010,-2.139956178
1154,"BF201000000566",2010,0.388998449
1155,"BF201000000567",2010,-0.773790309
1156,"BF201000000568",2010,-0.319691525
1157,"BF201000000569",2010,-0.098026304
